Bankrupt?, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0,0.502461853458782,0.542847797645007,0.553991113014615,0.612260194006832,0.612260194006832,0.99914564381181,0.797424736907562,0.809352934804459,0.303216601621461,0.78179130838506,0.0001224590470465,9580000000.0,0.465465556142691,0.0002520252025202,0.0,0.187181324006574,0.187181324006574,0.187181324006574,0.239292805143235,0.340171182004669,0.0245927673669404,0.116358602719648,0.173683814114634,0.0220349889041144,0.847982349472335,0.689171080716931,0.689171080716931,0.217579659879187,5740000000.0,0.0003719450658224,0.263624495885493,0.388379717596215,0.0051937435452619,0.0023980426382461,0.633050574649662,0.023754548190299,0.214378571212625,0.785621428787375,0.005457656830465,0.397182402372714,0.0053658477137564,0.115858126923641,0.172815021491592,0.397947276544265,0.0434782608695652,0.0013634565246061,0.0046409953163092,812000000.0,0.0001248221284669,0.0237096774193548,0.0128108338351718,0.399832658691572,0.0128841079197344,0.733417470358593,0.417482847209633,0.453514105633028,0.0621442880981832,0.0046931967249289,0.0020588804856979,0.160039624377983,0.349432431755365,0.276543525535733,0.0016496077273917,0.712526527205154,0.729388083052799,0.34133334287468,0.0142404839699573,0.94002475648988,0.0022576125794895,0.0214916442037965,0.0004040855391208,0.0003781318729366,0.593875582879411,0.0001467463330983,0.6715733066755,0.185809398320808,0.712526527205154,0.34133334287468,0.13282783584973,0.643481944660376,0.45934072273431,0.625007017191271,0.314751127339164,0.0549675256032064,0,0.799426537844108,0.0083891874715982,0.621860783271831,0.612256450904184,0.840618755301654,0.29200657635588,0.0285582239013319,0.568311557619924,1,0.0158190547757061
0,0.499146882464778,0.547863061491496,0.54617484876064,0.599496965940703,0.599496965940703,0.998987459659575,0.797422800141052,0.809341607635189,0.303544103646294,0.781599588602469,7600000000.0,0.0,0.464791189619453,0.0002450245024502,0.137159631541654,0.179259196831149,0.179259196831149,0.179259196831149,0.220005672686017,0.323052981537809,0.0354220548421737,0.0996661509649051,0.175416133162612,0.0221504461023722,0.848340902725546,0.69007631015175,0.69007631015175,0.217665751645212,6890000000.0,0.0004461094895476,0.264385232844566,0.380909802168325,0.0048043531845454,0.0048678269267,0.631378679744113,0.008327633846743,0.141095020709254,0.858904979290746,0.0051692540189172,0.376245574088033,0.0053658477137564,0.0996221929096031,0.174413694291532,0.397824022035763,0.146926536731634,0.0010225923934546,0.006178885392606,0.0092301648520779,0.0001853419483296,0.0383870967741935,0.01968185890751,0.393693041767486,0.0140382732315729,0.734893889664439,0.260336283436011,0.249408937029077,0.086400927181417,0.0049432452084713,0.004776799849112,0.0957129648749431,0.34725645296952,0.276974860487935,0.0,0.640406443724201,0.730683810031567,0.331004286343728,0.0158948970434753,0.93762174079835,0.0023214168490129,0.0152101950932168,601000000.0,6910000000.0,0.593903032601317,6580000000.0,0.671580755769145,0.408720607269123,0.640406443724201,0.331004286343728,0.118181269839751,0.657301052306911,0.461866519193505,0.594793517687913,0.317125763168806,0.0591784538193622,0,0.804091947805186,0.0013874513357562,0.623358721529966,0.599497754796871,0.840761034486191,0.280818366178459,0.027036896612594,0.566109065542259,1,0.0260051972601629
0,0.486130746355969,0.542302660270388,0.540821243107233,0.596707937560357,0.596722351143718,0.998969203197885,0.797401910730835,0.809327546321613,0.303545553839762,0.781602395627105,497000000.0,323000000.0,0.459931389077611,0.0001900190019001,0.0,0.198390291180313,0.198390291180313,0.198390291180313,0.224071097664744,0.313609676734809,0.0571108791989957,0.0974676329289146,0.174286359870453,0.02205253030708,0.847986019822905,0.689274636909885,0.689274636909885,0.217592256408012,6560000000.0,0.0004592604489363,0.263899573396741,0.371418725084758,0.006469870608828,0.0057936061345973,0.631188956315667,0.0079710739656571,0.137860144511292,0.862139855488708,0.006484182853556,0.373090678911969,0.0053658477137564,0.0974970280261208,0.173455998793455,0.404048374715141,0.173913043478261,0.000777089060899,0.0081309213250959,0.0003190919598188,0.0008677029172822,0.045,0.0357769193484423,0.392969403676986,0.0048771300499821,0.76000247057674,0.395202243348066,0.435285023347923,0.0216287725201444,0.0057408235257715,0.000919327716607,0.124638408066298,0.336899204545473,0.277789402118309,0.0022395083187534,0.857383939590837,0.732649126081566,0.33233294377383,0.0039698163403216,0.938248084036465,0.0023034672819217,0.0137070917392772,9180000000.0,8790000000.0,0.593920281268702,1360000000.0,0.671557139723798,0.0948561592580254,0.857383939590837,0.33233294377383,0.11399229165459,0.61165665719989,0.453505762543646,0.547796687712072,0.309109580836764,0.0445532106535916,0,0.801845938080948,0.0045573214693646,0.623622780803998,0.596708552297985,0.840551718642566,0.280560228391927,0.0269965368874671,0.565978336880389,1,0.0266977959629152
0,0.540145273728855,0.572394243349324,0.589110766100969,0.602134651695758,0.602134651695758,0.999068689359371,0.797526140468418,0.809413476571248,0.303554738398392,0.781659097524738,3710000000.0,0.0,0.482125093312532,0.0006790679067906,0.226642372709788,0.195272007079348,0.195272007079348,0.195272007079348,0.226623806372317,0.330727877201669,0.0289184324757627,0.109763048611677,0.185132183475183,0.0221291119636303,0.848076331622009,0.689420810126243,0.689420810126243,0.217591184574816,6270000000.0,0.0004487546540546,0.263969508357228,0.38392757348832,0.0138782718306651,0.0099315397504887,0.630966699086314,0.0028451837058517,0.0700486743054086,0.929951325694591,0.0050556559584435,0.371044079063619,0.0053658477137564,0.10974318888726,0.184171631098711,0.395951089395691,0.128935532233883,0.0020654743185253,0.0030629715178659,0.0003729745542313,9230000000.0,0.0275806451612903,0.0144000705021812,0.397119015852197,0.0190328203257348,0.798501010924848,0.271867156161598,0.306210284126266,0.15203480725762,0.0119442685050697,0.0191036122739255,0.041845476971965,0.37523950549088,0.27710554025957,0.0053451442234044,0.548291178047159,0.73451944837564,0.327628124165852,0.0067514619183135,0.953760302319622,0.0027821650129699,0.0070442710522668,8540000000.0,8020000000.0,0.593953187055893,0.0001266136711298,0.671588895594937,0.692469795301875,0.548291178047159,0.327628124165852,0.11352122238338,0.668714659847527,0.468361944777477,0.645521023429903,0.317726556704523,0.0211223832070058,0,0.818735236317763,0.0007904885327937,0.623499770710224,0.602136168169437,0.841427891363221,0.276842719542939,0.0268831389083887,0.565561867440919,1,0.0550183061729277
0,0.506118071466875,0.574956389010031,0.558541677820012,0.609009930958936,0.60606235316162,0.999026167980246,0.797467622451717,0.809381968813048,0.303541444958269,0.781645202752793,0.0001425797969862,7150000000.0,0.4581414659923,0.0004590459045904,0.0891790667071566,0.196662593232481,0.196662593232481,0.196662593232481,0.234376477261984,0.307844662941218,0.0553866630367379,0.112124419835518,0.188973412668525,0.0221155529332299,0.848060179726715,0.68952996395125,0.68952996395125,0.217608645832634,0.0001111470245791,0.000591094449791,0.264211949553582,0.360297678924034,0.0135188345746191,0.0098448259298029,0.630725606498541,0.0084242971393136,0.141971762856365,0.858028237143635,0.0063527316829662,0.370742121708944,0.0060860875499658,0.11211262559643,0.186448985747681,0.411758480111143,0.205397301349325,0.0005944832763535,0.0106405598227285,9460000000.0,0.0009062843024447,0.0516129032258065,0.0509055123892895,0.40305510956333,0.0073377610349025,0.88376836800262,0.681340088803382,0.880256125904226,0.115766315604536,0.0101125710489629,0.0050054775496942,0.122517568292347,0.332648482236933,0.277209049397736,0.0091458898989396,0.818499077769703,0.742485125213277,0.332387910323538,0.0013623194479849,0.938228661730245,0.0023550279528929,0.0282194787295284,0.0002063863896816,0.0001627359159282,0.593997994145438,7500000000.0,0.671575798305371,0.0971119842656964,0.818499077769703,0.332387910323538,0.113094443873859,0.649922678411679,0.460528348508017,0.527755044756548,0.315818611494625,0.0216788988093646,0,0.816613316650571,0.0012653929927102,0.624015435122844,0.609008574210487,0.841879103694616,0.280888826157419,0.0268239057461726,0.565309856374432,1,0.0258261563324441
0,0.468824647784332,0.526602703881378,0.517854274854114,0.601421179319391,0.601421179319391,0.998921944382498,0.797284044654642,0.809224169627354,0.303438481222049,0.781466395283525,0.0001722983759201,0.0,0.462130629157126,0.0004040404040404,0.0,0.170957818886688,0.170957818886688,0.170957818886688,0.210173016923513,0.318242908679352,0.0096646853305503,0.0934777298265613,0.166603901483769,0.0220679224931056,0.848084684022343,0.68964148378568,0.68964148378568,0.217614655398941,6160000000.0,0.0004327588951018,0.264432633206673,0.376904735293022,0.0061148015138798,0.0042720593097579,0.625775331844769,0.0126583317374771,0.172083320736463,0.827916679263537,0.005266973378649,0.376884157975141,0.0053658477137564,0.0934421157197062,0.165605912072996,0.395968505793632,0.0359820089955022,0.0013938908220303,0.0045359645115427,7870000000.0,6660000000.0,0.0182258064516129,0.0140299340510847,0.390131385540806,0.0267373588312621,0.75181440137776,0.138501177754686,0.171554944104203,0.0335935322867146,0.0048565251610369,0.0033508056500938,0.0528382886940143,0.341302550599391,0.280898976221277,0.0036043782581683,0.283707147664643,0.732044907313169,0.329507031489455,0.0227054615118136,0.922813039439326,0.0021602750365671,0.0122314569208031,0.0001874793901129,0.0001562460100056,0.593918360074961,9890000000.0,0.671576044177846,0.282491377195339,0.283707147664643,0.329507031489455,0.11991986323148,0.644575968901919,0.459519292038424,0.568205199217703,0.314931779854988,0.0470375737892091,0,0.790952390133973,0.0110046822464106,0.623353877412627,0.601416902097541,0.839489613635906,0.283959167352268,0.0261278460371201,0.556663434415884,1,0.0206654447885808
0,0.519182957149125,0.572448757086786,0.571015578992451,0.609002724167255,0.609002724167255,0.999087639104416,0.797504421015411,0.809391212824751,0.303477153047859,0.781672571242987,0.0001282408717418,4960000000.0,0.47169925266098,0.0006040604060406,0.149610284441745,0.197083982975854,0.197083982975854,0.197083982975854,0.232012858088305,0.330020513546014,0.0364505346582573,0.116765735689276,0.186487911425774,0.0220839151956291,0.848027240683145,0.689339038532252,0.68937819310284,0.217590879284866,7080000000.0,0.0004793986353246,0.263941534373033,0.385399202712269,0.0114489502372848,0.0077094201153605,0.631435528280435,0.0066861817087516,0.124950872207274,0.875049127792726,0.0051491206050168,0.375173066298651,0.0061330067271131,0.116761932678685,0.185302767513762,0.400937538098371,0.125937031484258,0.0008379576557475,0.0075391624006797,0.0001020329979301,0.0001361695946912,0.0332258064516129,0.0280833688292232,0.403823975034486,0.0279908460948554,0.79693922479672,0.243006253101345,0.35477840195567,0.0327452154669544,0.0076255061189576,0.0029521721636026,0.0585094376682003,0.354446683145624,0.277334930615722,0.010223690636945,0.436625211280788,0.735235676143702,0.328854178710843,0.0145040692163351,0.944055243638464,0.0023574039739273,0.0225478584202596,0.0001093502211738,7670000000.0,0.59395461673878,2920000000.0,0.671573679230654,0.487233426255312,0.436625211280788,0.328854178710843,0.119393459819815,0.644932249674244,0.459680806817944,0.620676416951919,0.314889663111498,0.0255500390325515,0,0.81277340311412,0.0168559799814192,0.62387504696281,0.608998107701061,0.841390197373186,0.279628168801059,0.0270133703727405,0.56603386497266,1,0.0298002390706002
0,0.477160824842783,0.544646750981247,0.528347341934793,0.597212412977991,0.597212412977991,0.998988730679059,0.797403017454555,0.809331712636746,0.303506882013951,0.781573483273361,3800000000.0,815000000.0,0.449893057547621,0.0004960496049604,0.0,0.193207197336817,0.193207197336817,0.193207197336817,0.215751158173395,0.299851453632312,0.0313383849841947,0.0993404445892028,0.172554040822475,0.022186492895313,0.848196488547377,0.689370085192497,0.689370085192497,0.217573145920788,9680000000.0,0.0004515744992366,0.264094614230987,0.348859953056891,0.0086689277100539,0.0059121358175491,0.631687922083259,0.0041045422628329,0.0915137406657194,0.908486259334281,0.0051390817066494,0.37289608417229,0.0053658477137564,0.0992964971420196,0.171548148706734,0.401930272780983,0.154422788605697,0.0010449108782323,0.0060482373183842,0.0001698639235203,0.000149030056412,0.0298387096774194,0.0141356873228265,0.393263381651252,0.0123583449564981,0.787855474428623,0.318920591695174,0.441307812991188,0.0082415434142349,0.0060903930362381,0.0004577903251964,0.0952623136258162,0.306992828327754,0.277473022889293,0.0070117557767674,0.975126069162298,0.734152798660033,0.329823893888457,0.0,0.933154780340911,0.0023241661579333,0.0097706967628363,0.0001271606145116,941000000.0,0.59394427230162,679000000.0,0.671573287836937,0.463276071583228,0.975126069162298,0.329823893888457,0.110933233663468,0.644485667506627,0.459700256606798,0.463045085375002,0.314776835532064,0.0335601291345813,0,0.801335948555881,0.001094543349445,0.623749480024217,0.597213546117431,0.840402527055773,0.277755713078519,0.0272763716393325,0.566743976748733,1,0.0417183170993536
0,0.454589772339492,0.512102049716529,0.501954066063494,0.602329235071131,0.602538232029865,0.998920788910239,0.797326791858332,0.809254505609423,0.303516066572581,0.781511167326458,0.0001916096704024,584000000.0,0.463024751935449,0.0003980398039803,0.0,0.167881673760061,0.167881673760061,0.167881673760061,0.20762030821594,0.319975949635708,0.0289335571789404,0.0898135330999104,0.164419673118927,0.0220521826396338,0.847693838742489,0.68887602202951,0.68887602202951,0.217527906595849,5650000000.0,0.0004200820689738,0.2633237755554,0.379792109086845,0.0069809454572684,0.0052751947317922,0.629693771318201,0.0068393839082975,0.126613659038002,0.873386340961998,0.0059180001090652,0.374219104729994,0.0054164229306814,0.0899001742472356,0.163494457431566,0.401773525199518,0.152923538230885,0.0007223073255353,0.0087645217896224,0.0002166768158291,0.0006180586603483,0.037741935483871,0.0481353641878296,0.385552113249361,0.0100624798409361,0.768702549266251,0.387586030322976,0.457494125497308,0.0715541974642724,0.0057682234939924,0.0031144362144345,0.121704343457019,0.345137341013754,0.277622928493547,0.003487283019719,0.910226147708313,0.733228808150308,0.33179214054318,0.0,0.926858449327801,0.0021700581577591,0.0393283931004036,0.0001054894128864,9310000000.0,0.593926379449778,4820000000.0,0.671566375631986,0.135400877754606,0.910226147708313,0.33179214054318,0.110933233663468,0.63155691703339,0.456996389739734,0.583049384789852,0.312712335494645,0.0414070098016361,0,0.782156772126311,0.0026588156292021,0.62372230264508,0.602325199033149,0.838923330028569,0.279739167765685,0.0265444886873992,0.563624094724404,1,0.0293707921313648
0,0.517379222931799,0.578227213257741,0.560040687402966,0.604282275616541,0.603612043990256,0.999032291983218,0.797554085242351,0.809430792818523,0.303679938434453,0.781696430952387,9710000000.0,1940000000.0,0.46726889945732,0.0023732373237323,0.246482437493673,0.215877965530319,0.215877965530319,0.215877965530319,0.237307365037345,0.324644549763033,0.0389612353857556,0.108215943327091,0.194321006251412,0.022104885863859,0.848067426316301,0.689407941343279,0.689407941343279,0.217609923404709,7340000000.0,0.0004585617262363,0.263957075475363,0.377370440743638,0.0171880898967554,0.0162011361382031,0.630626977712634,0.0033832152399711,0.0797533028992956,0.920246697100704,0.0089254983318882,0.36963718146295,0.0068300916447304,0.108196133991239,0.193401704245532,0.401091606233999,0.136431784107946,0.0005275278220202,0.0119931516499656,0.0004595306367451,0.0013707739198914,0.0287096774193548,0.0604938090272168,0.406379322041564,0.0057057847547539,0.845933527712268,0.52592594932691,0.534880956917512,0.0751997793387744,0.0163238723325932,0.0067368853647294,0.0588843059938632,0.352826748810212,0.277019457938989,0.0025845245935536,0.684390841231042,0.737324688329574,0.32830985329055,0.0,0.952256311962433,0.0025488344545284,0.0141311711924642,0.0001594463809801,0.0001625952614771,0.593991661556611,6280000000.0,0.671562121785939,0.049244445501036,0.684390841231042,0.32830985329055,0.110933233663468,0.627177511439806,0.454362778319645,0.596768330383895,0.3125498382492,0.0170675299774902,0,0.822335283646457,0.0046515039412248,0.624375281893126,0.604280823630078,0.841718554548271,0.277232735273165,0.0267945737785139,0.565174636630307,1,0.0481722138484715
0,0.630575732462341,0.671391190580026,0.654692435355212,0.604541720117038,0.604541720117038,0.999083017215381,0.797518946764237,0.809405404335676,0.30351219939,0.78167046597451,613000000.0,985000000.0,0.461904162787382,0.0004090409040904,0.24881060836117,0.219628334246344,0.219628334246344,0.219628334246344,0.299234187387728,0.31962226780788,0.179424353797057,0.197622343457373,0.268434134217067,0.0224430556675159,0.848292635262771,0.690018256359545,0.690018256359545,0.217665476220582,9440000000.0,0.0007330599297953,0.265630852196346,0.378292537535859,0.0133472282457777,0.0080781098133843,0.630650607525924,0.0073345553032582,0.131722949481513,0.868277050518487,0.0091094242980995,0.370700742367748,0.0053658477137564,0.19758333740453,0.258841716310987,0.406108868563804,0.506746626686657,0.0029967638197072,0.0021108630031125,0.000255273567855,0.0059876796776714,0.125645161290323,0.202790711337632,0.474683973677664,0.0042675264918436,0.888128650935716,0.575500596794887,0.918864421045149,0.372401913914353,0.0080669292112453,0.0152386873794355,0.129484209411442,0.34210617695894,0.277341180591023,0.0139820193281122,0.932227801895393,0.74215744853558,0.33233479399375,0.0005700365273774,0.957722638984635,0.002590326674907,0.0335237237469537,7340000000.0,4620000000.0,0.593947520706741,9240000000.0,0.671576382454326,0.0370162444773076,0.932227801895393,0.33233479399375,0.11181869498834,0.664235174804262,0.463382192283377,0.570801149918436,0.318146312915291,0.0219554832789222,0,0.866683504438437,0.0011827905578951,0.623870326586933,0.604542048192238,0.845945860191698,0.280098040210209,0.0268001908190162,0.565201107240199,1,0.0281027804603663
0,0.515282991273826,0.571849105974706,0.558969966272284,0.609579267501694,0.609579267501694,0.999066725056531,0.79754550813352,0.809427017095433,0.30359292682638,0.781694746737606,0.0001584219966513,3720000000.0,0.467233671355359,0.0003420342034203,0.231298714444782,0.186296405545489,0.186296405545489,0.186296405545489,0.234376477261984,0.329914408997666,0.0343330762133793,0.112205846429444,0.190253822399638,0.0220498437859051,0.847990101911519,0.689230692612903,0.689230692612903,0.217576397922434,5030000000.0,0.0003980723039248,0.263119410059756,0.377426325397712,0.0058645682852783,0.0056594804407307,0.630803687620717,0.007315405028315,0.131511322066693,0.868488677933307,0.0065342383024795,0.371957779651653,0.0053658477137564,0.111404237301936,0.188530276751376,0.399258865281482,0.116941529235382,0.0007162204660505,0.0088405196890063,0.0004377483113443,0.0007587672415293,0.0316129032258064,0.0351570876723999,0.404366703602361,0.0058657755302779,0.749233583997357,0.365988725343987,0.375594708405463,0.138638335871254,0.005600505143063,0.0062029289830099,0.11838298280299,0.355660116898757,0.274170297872124,0.0010386048067526,0.852395921609882,0.73182047067706,0.331801112219402,0.0,0.943276983971111,0.0024111702538103,0.0240655453479479,0.0001083528239206,0.0001111364811832,0.59391350237578,0.0001160759928294,0.671542925972792,0.0869465849159545,0.852395921609882,0.331801112219402,0.110933233663468,0.59754420948874,0.450512218660088,0.628712187994635,0.306948758563869,0.0489581683034632,0,0.821482561941343,0.0017412611369119,0.623699269281156,0.609575565185727,0.842169766071096,0.280084419757923,0.0268386874143518,0.565375277397413,1,0.0281478307557054
0,0.459708477550821,0.531672481465329,0.513303710048718,0.602379682612894,0.602379682612894,0.998983993242798,0.797377147787597,0.809310881061077,0.303471352273988,0.781558465691562,0.0001256968688759,7860000000.0,0.451203207434807,0.0,0.0,0.184821541443681,0.184821541443681,0.184821541443681,0.214049352368346,0.313680413100375,0.0146558373791914,0.09681622017751,0.169767266701815,0.0220882610387061,0.847999430719216,0.689139543542537,0.689139543542537,0.217559547244517,6330000000.0,0.0004563407862257,0.263738722987622,0.368522037181923,0.0185203790315787,0.0150202061917411,0.63061225188696,0.0018183642017527,0.0489161653112435,0.951083834688757,0.0070314835703695,0.36963718146295,0.0053658477137564,0.0967804973374371,0.168788175854008,0.397810624806578,0.0839580209895053,0.0006208596674545,0.0101922576072616,0.000179226501982,0.0004274212277807,0.0201612903225806,0.0349514563106796,0.394665430451595,0.0104667041000514,0.808963580448235,0.272761057242231,0.312501844874905,0.0534957747235147,0.0156421546817404,0.0087466873103249,0.032047962814028,0.322426460185275,0.277094919394147,0.0077814352556759,0.589445269746339,0.734817911456408,0.327193068611153,0.0,0.931947009790161,0.0022362068940888,0.0159108051419401,0.000142397283719,0.0001287927623502,0.593986858573029,6840000000.0,0.671532383824124,0.10216866315714,0.589445269746339,0.327193068611153,0.110933233663468,0.602554075759264,0.439409984433657,0.533981625736986,0.310037603796167,0.01583819516438,0,0.796527431778316,0.0018650442392158,0.62413772917247,0.602379807920505,0.840072510310213,0.276098164825307,0.0267911566924924,0.565158395757604,1,0.0785531052230617
0,0.427387510359284,0.479230266027039,0.472027410460945,0.599958200608253,0.599958200608253,0.998856544652648,0.797260665116055,0.809194484632026,0.303534677388753,0.781441833817966,0.0002143900597019,0.0001312440904079,0.439888276590926,0.0009480948094809,0.0,0.162066495301504,0.162066495301504,0.162066495301504,0.205918502410892,0.29917945815944,0.0156086936793865,0.0876150150639199,0.160578443925586,0.0223238057334818,0.848053215471789,0.689413192730049,0.689413192730049,0.217594565992854,0.0001535876130262,0.0006476660341063,0.264191746120552,0.340067434149249,0.0225927532207388,0.0121424302577584,0.630392734346105,0.0035181790824282,0.0820509719744838,0.917949028025516,0.0076674102403604,0.370928887924614,0.0053658477137564,0.0876121614799616,0.162227584646708,0.403489710258124,0.172413793103448,0.001649538920394,0.0038340513284689,6170000000.0,0.0010409409016394,0.0335483870967742,0.0142120646857512,0.386999389430361,0.0019361246253247,0.925534243110199,0.505180597821368,0.871663654900201,0.124470709802427,0.0126283043220019,0.0090018132383577,0.0730563577874429,0.286998793297617,0.277278723422755,0.0260674195217751,0.828537675617312,0.741943996552487,0.328851122536369,0.0,0.913333310790437,0.002105359959265,0.0320010765858383,0.0002745865850127,0.0001597776032253,0.594059318518546,0.0001064669488803,0.671562969664567,0.0694908629967647,0.828537675617312,0.328851122536369,0.110933233663468,0.628821018564302,0.454992662171285,0.418709620990275,0.312740916173063,0.0129673325482434,0,0.772602134029814,0.000425810118347,0.62399786121103,0.599955033106361,0.83853954645452,0.277330721300941,0.0267264943760543,0.564829976421223,1,0.0467690330678064
0,0.487300736118559,0.539249890972525,0.532630226457519,0.596167428184321,0.59615301460096,0.998962154817106,0.797386554939218,0.80930944889025,0.303533952292019,0.781570676248726,4760000000.0,458000000.0,0.497244659168114,0.0003500350035003,0.567972466848871,0.161307993763432,0.161307993763432,0.161307993763432,0.21858750118181,0.362276296243899,0.146497874979204,0.0962462340200309,0.173457859456202,0.0225029808927819,0.848159890917181,0.689721553007036,0.689721553007036,0.217633039163348,2310000000.0,0.0004517242255295,0.264762104576078,0.50335307924444,0.0122495717642067,0.008346985041554,0.632445445952795,0.0061800672995376,0.119297396982798,0.880702603017202,0.0092196019028968,0.36963718146295,0.0053658477137564,0.0962430993209243,0.172468139657643,0.406462555414289,0.662668665667166,0.0026498128290708,0.0023858216952655,0.000297309634418,0.0163017699777817,0.194193548387097,0.0803372354332212,0.392347527192963,0.0007485336566457,0.864638367469037,0.637709881208773,0.821934746917125,0.174390479090156,0.0091923135975332,0.0073294005306044,0.126055951385009,0.448310240873324,0.277228428355436,0.0082445177255623,1.0,0.739817979687894,0.331753807012364,0.0,0.92212267066472,0.0022430655879192,0.0592000763096455,1930000000.0,1720000000.0,0.593926404094829,188000000.0,0.671578179332911,0.0376878374109176,1.0,0.331753807012364,0.110933233663468,0.71347340946727,0.474241653086293,0.983204826211152,0.32559517889917,0.0239023492067664,0,0.800496467279136,0.0014155613247112,0.623853709219927,0.596166798747742,0.840393665349905,0.279261051047869,0.0272059673492966,0.566578762161005,1,0.0313688722161416
0,0.489640715643738,0.538868294810292,0.537341399432518,0.607179405872094,0.606876720621514,0.999020506166178,0.79740094234758,0.80932390079587,0.30343678932967,0.781582325400962,0.000161312908999,7390000000.0,0.462446004546103,0.0002680268026802,0.135033910314809,0.179301335805486,0.179301335805486,0.179301335805486,0.216223882008131,0.318631958689963,0.0230046735332819,0.101620389219119,0.171650222188747,0.0220484215099889,0.847971950145722,0.689217679561072,0.689217679561072,0.217572163683556,6820000000.0,0.0004300388674483,0.263876261743245,0.375442420178086,0.0126183693654622,0.0072995569485219,0.632438939192614,0.0070035291220966,0.128336910844393,0.871663089155607,0.0053378852646241,0.376009600007158,0.0057619186896753,0.101608937091862,0.170688485031295,0.402317452704432,0.101949025487256,0.0008257839367778,0.0076629792030467,6420000000.0,0.000143734572174,0.0274193548387097,0.0136568600091065,0.394654123606431,0.012051783932332,0.814259988986937,0.275582640158175,0.44346465430381,0.0649311695711773,0.007609382560997,0.0051691993014099,0.0663230322035848,0.342211567341794,0.27736079959482,0.0132820548706579,0.483600642229114,0.736565174198031,0.329271467960101,0.0148232882744211,0.932519534991541,0.0022509098789885,0.0229068652284322,0.0001733333874771,0.0001090055687022,0.593981460307928,7050000000.0,0.671567393503282,0.354736718970444,0.483600642229114,0.329271467960101,0.121913138412139,0.637083533550389,0.458118714928744,0.571084907048258,0.313603566600309,0.0232110020506233,0,0.798756860456609,0.0014438322312955,0.623881870778713,0.607175043059266,0.840270198899016,0.279858131623327,0.0276054158702883,0.56735128096987,1,0.0289309750867511
